gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,208
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,2776
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,2671
0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1436
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,1621
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,3099
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,5105
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,5714
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,5593
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,1763
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,1295
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,2717
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,3960
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,5506
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1174
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,946
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,1485
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,342
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,55
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1372
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,393
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,2129
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,3487
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,3943
0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,943
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,2554
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,5113
1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,4264
0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,5267
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,1825
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,6379
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,3502
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,5232
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,3594
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2030
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,2136
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1560
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,4428
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4096
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,5017
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,5443
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,5858
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,3539
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,1824
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,1476
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,809
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,5677
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,579
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,4370
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,2903
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,5830
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,3692
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,4114
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,6393
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,100
0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,4338
